Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,test_preparation_course,math_score,reading_score,writing_score,science_score
S8215,Ali,Williams,student2840@university.com,Male,18.0,CS,52.15,93.06,86.81,61.38,67.31,9.85,51.04,55.14,B,1.0,49,96.0,75.0,72.0
S1921,Omar,Williams,student921@university.com,Female,20.0,Engineering,83.49,60.95,78.08,62.07,97.15,4.32,81.39,50.22,F,0.0,80,17.0,83.0,92.0
S3485,John,Jones,student2485@university.com,Male,21.0,Business,69.18,53.11,85.35,96.7,61.5,9.83,58.17,71.34,D,0.0,75,100.0,65.0,46.0
S4278,Liam,Williams,student3278@university.com,Male,24.0,CS,81.57,80.07,68.86,79.79,80.24,9.05,70.77,57.39,D,1.0,84,86.0,55.0,37.0
S3380,Emma,Brown,student2380@university.com,Female,21.0,CS,66.26,48.7,91.29,57.82,61.82,1.1,80.55,80.11,F,0.0,31,100.0,81.0,31.0
S9865,Ahmed,Smith,student3432@university.com,Male,21.0,Business,89.66,57.67,44.79,77.8,70.42,9.2,73.46,60.34,B,0.0,91,60.0,99.0,91.0
S8654,Ali,Jones,student4522@university.com,Male,18.0,Engineering,81.44,71.44,54.87,76.75,78.01,2.93,96.87,81.34,F,0.0,47,53.0,86.0,60.0
S10458,John,Johnson,student3198@university.com,Female,19.0,Mathematics,98.76,54.33,94.86,52.19,77.37,8.47,72.43,89.54,F,0.0,30,40.0,72.0,65.0
S2502,Emma,Jones,student1502@university.com,Female,22.0,Business,58.28,60.78,56.82,79.82,86.85,1.13,66.25,72.5,C,1.0,28,100.0,88.0,55.0
S5995,Ahmed,Jones,student4995@university.com,Male,19.0,Business,50.75,82.15,60.33,80.09,99.32,5.0,58.42,85.21,D,0.0,33,60.0,100.0,70.0
S7489,Sara,Davis,student2660@university.com,Male,18.0,CS,70.06,64.28,45.28,77.78,98.28,2.77,61.8,81.08,D,0.0,37,56.0,86.0,61.0
S5595,Maria,Brown,student4595@university.com,Male,18.0,CS,60.48,72.94,53.65,92.62,72.35,8.51,67.56,69.97,F,0.0,88,94.0,98.0,42.0
S4118,Liam,Jones,student3118@university.com,Female,20.0,CS,90.07,86.22,44.49,70.62,88.33,8.48,79.05,65.29,A,0.0,35,87.0,92.0,99.0
S8169,Sara,Jones,student2735@university.com,Male,19.0,CS,89.38,54.43,45.1,57.95,71.4,6.18,90.21,52.9,C,0.0,80,74.0,72.0,77.0
S1311,Omar,Smith,student311@university.com,Male,22.0,Business,83.08,92.01,45.75,51.65,88.27,5.2,96.18,97.3,F,0.0,98,100.0,95.0,67.0
S6789,Ahmed,Smith,student3887@university.com,Male,21.0,Engineering,93.71,91.44,72.49,96.06,70.34,8.45,99.34,54.83,F,0.0,64,36.0,95.0,66.0
S5122,Liam,Jones,student4122@university.com,Male,19.0,CS,69.26,80.67,61.33,62.86,99.78,9.27,71.7,53.86,A,1.0,38,76.0,78.0,73.0
S9987,Ahmed,Williams,student1940@university.com,Female,21.0,Business,65.64,77.05,47.54,95.62,84.35,2.49,82.17,98.98,D,0.0,100,44.0,89.0,61.0
S7189,Liam,Johnson,student2379@university.com,Female,22.0,Engineering,79.7,64.45,85.8,92.72,72.12,4.14,88.19,77.69,C,1.0,40,55.0,63.0,45.0
S3572,Ali,Smith,student2572@university.com,Male,18.0,Mathematics,84.6,59.57,48.62,74.4,62.57,1.46,79.29,66.5,C,0.0,70,89.0,67.0,79.0
S2125,Liam,Williams,student1125@university.com,Female,24.0,CS,55.73,85.87,71.99,66.43,77.9,0.7,97.83,65.09,C,1.0,45,52.0,56.0,69.0
S9584,Omar,Jones,student3525@university.com,Female,22.0,Business,71.23,60.72,85.65,91.2,69.83,8.55,62.18,66.1,A,1.0,31,63.0,91.0,62.0
S3121,Maria,Davis,student2121@university.com,Female,18.0,Engineering,92.72,49.6,63.92,90.76,99.03,5.15,86.99,77.47,A,0.0,61,88.0,69.0,83.0
S9105,Ali,Smith,student568@university.com,Female,19.0,Engineering,85.89,85.43,82.39,53.21,84.35,7.97,80.51,99.25,C,0.0,69,34.0,82.0,69.0
S9942,Sara,Jones,student2271@university.com,Female,21.0,CS,82.89,50.02,45.53,67.96,55.99,1.63,84.85,54.5,D,0.0,72,62.0,75.0,46.0
S6324,Ahmed,Davis,student4889@university.com,Female,23.0,Engineering,63.62,98.87,45.46,89.27,68.65,5.54,68.76,88.31,A,0.0,79,97.0,96.0,85.0
S7626,Liam,Brown,student1530@university.com,Male,19.0,CS,62.82,65.37,97.1,53.9,73.87,6.76,69.63,80.98,C,1.0,58,79.0,58.0,61.0
S2380,Emma,Davis,student1380@university.com,Male,19.0,Business,50.94,74.88,94.7,93.21,51.28,1.09,93.35,53.49,F,0.0,54,71.0,48.0,69.0
S4262,Ali,Smith,student3262@university.com,Male,20.0,CS,69.0,53.2,87.05,75.56,69.93,8.0,97.41,84.69,F,1.0,41,62.0,85.0,54.0
S3658,John,Williams,student2658@university.com,Male,19.0,Engineering,81.49,63.07,92.6,60.53,89.46,3.54,96.05,65.92,D,0.0,10,75.0,51.0,52.0
S5658,Omar,Johnson,student4658@university.com,Male,18.0,CS,88.08,79.7,72.81,75.22,66.07,7.42,99.85,62.57,A,0.0,91,100.0,84.0,60.0
S9038,Liam,Brown,student2053@university.com,Male,18.0,Engineering,74.51,90.45,84.95,92.75,67.52,6.45,68.13,68.65,B,1.0,64,88.0,79.0,83.0
S7197,Ali,Johnson,student1659@university.com,Female,22.0,CS,54.62,93.92,60.53,77.28,62.12,4.23,83.15,75.48,F,1.0,77,88.0,59.0,87.0
S5840,Sara,Williams,student4840@university.com,Female,19.0,CS,79.93,91.45,96.69,76.14,64.71,2.04,62.22,87.92,D,0.0,57,63.0,45.0,99.0
S9470,Emma,Jones,student2983@university.com,Male,20.0,CS,50.36,51.71,41.7,51.45,69.15,8.59,80.24,65.65,C,1.0,63,37.0,78.0,51.0
S3470,Maria,Davis,student2470@university.com,Male,19.0,Engineering,73.22,81.71,72.46,71.97,61.84,5.89,98.08,71.1,C,0.0,82,77.0,100.0,81.0
S3315,Ahmed,Williams,student2315@university.com,Male,18.0,CS,86.56,78.38,69.01,70.09,83.73,9.55,55.45,58.88,B,1.0,75,63.0,99.0,50.0
S4840,Liam,Smith,student3840@university.com,Male,19.0,CS,95.99,73.74,89.05,54.83,90.52,8.96,94.38,86.53,A,0.0,47,62.0,43.0,84.0
S7849,Ahmed,Williams,student4081@university.com,Female,18.0,Mathematics,95.82,48.4,81.58,81.18,80.04,3.86,86.81,91.77,B,1.0,66,64.0,47.0,75.0
S10503,Ahmed,Davis,student4484@university.com,Female,23.0,Mathematics,88.7,41.45,88.29,67.01,66.55,0.52,68.68,68.77,C,0.0,69,71.0,69.0,70.0
S8489,Liam,Williams,student884@university.com,Female,22.0,CS,65.42,61.59,76.29,61.41,96.32,9.3,84.28,96.39,A,1.0,92,66.0,81.0,66.0
S4314,John,Smith,student3314@university.com,Female,24.0,Business,64.09,50.29,82.16,66.99,83.08,2.55,57.76,60.97,A,1.0,13,78.0,64.0,68.0
S8828,Ahmed,Williams,student2073@university.com,Male,20.0,CS,50.72,61.54,74.67,79.67,85.91,1.86,65.16,86.94,D,0.0,47,61.0,70.0,64.0
S10961,John,Brown,student592@university.com,Male,21.0,Business,96.39,95.15,54.92,66.24,63.62,5.35,89.94,66.74,A,0.0,57,84.0,84.0,62.0
S1707,Liam,Brown,student707@university.com,Female,18.0,Engineering,65.75,93.15,41.37,86.58,94.43,4.67,65.82,57.55,B,0.0,56,62.0,58.0,71.0
S1916,Sara,Brown,student916@university.com,Male,19.0,Engineering,84.99,70.53,73.34,84.76,57.28,9.99,53.66,68.45,B,1.0,85,97.0,59.0,26.0
S3545,Ali,Davis,student2545@university.com,Male,19.0,CS,92.18,60.41,42.78,64.5,95.68,2.6,99.3,89.37,A,0.0,49,92.0,87.0,87.0
S4777,John,Smith,student3777@university.com,Male,22.0,Business,59.23,43.65,67.56,51.95,54.74,8.17,74.73,50.72,C,0.0,39,100.0,80.0,58.0
S1573,Sara,Jones,student573@university.com,Male,24.0,Engineering,58.39,95.62,46.56,73.26,75.94,8.48,52.57,56.83,D,1.0,58,95.0,100.0,88.0
S10863,Ahmed,Davis,student2920@university.com,Female,21.0,CS,67.8,45.75,98.53,64.77,92.46,2.74,97.32,94.98,A,0.0,52,89.0,62.0,49.0
S7672,Emma,Jones,student156@university.com,Male,20.0,CS,57.29,69.78,53.13,83.52,81.24,1.54,96.46,75.46,F,1.0,84,54.0,73.0,71.0
S2846,Liam,Smith,student1846@university.com,Female,22.0,Engineering,91.54,80.44,55.56,68.27,75.45,2.05,75.15,60.42,B,1.0,69,78.0,57.0,90.0
S8024,Liam,Jones,student1324@university.com,Male,18.0,Engineering,54.83,83.9,73.08,60.37,87.5,5.43,53.3,72.21,B,0.0,66,90.0,98.0,66.0
S5237,John,Johnson,student4237@university.com,Male,22.0,Business,56.42,50.7,49.77,74.49,61.36,2.23,69.75,94.53,D,0.0,50,43.0,35.0,63.0
S7555,Sara,Williams,student829@university.com,Male,22.0,CS,67.9,82.4,67.43,97.35,91.89,9.57,70.27,97.44,C,0.0,67,45.0,57.0,76.0
S8017,Liam,Brown,student4779@university.com,Female,18.0,Business,52.23,51.94,59.02,50.16,77.76,6.29,71.6,85.12,A,1.0,27,89.0,76.0,100.0
S8330,Sara,Jones,student4021@university.com,Female,23.0,CS,93.73,57.91,85.76,70.47,53.3,3.13,60.64,86.5,C,0.0,58,67.0,50.0,81.0
S2951,John,Smith,student1951@university.com,Female,18.0,Business,95.76,58.77,80.18,59.9,79.41,1.45,96.08,74.43,A,0.0,47,66.0,100.0,47.0
S2275,Liam,Davis,student1275@university.com,Male,22.0,Business,96.72,59.52,95.61,74.29,88.73,5.16,51.26,82.54,A,1.0,49,60.0,70.0,71.0
S6689,Emma,Davis,student1338@university.com,Female,23.0,CS,69.84,95.86,43.03,90.21,62.15,5.49,60.93,65.68,C,0.0,56,60.0,89.0,87.0
S9684,Emma,Johnson,student1909@university.com,Male,22.0,Engineering,93.37,96.43,88.74,82.8,82.4,6.27,63.42,99.36,A,0.0,61,65.0,93.0,53.0
S9670,Omar,Williams,student3998@university.com,Male,21.0,CS,87.19,97.36,82.17,86.61,50.66,5.11,94.36,53.05,D,1.0,79,51.0,64.0,58.0
S1254,Ali,Williams,student254@university.com,Female,19.0,CS,71.22,41.26,69.79,71.99,99.63,6.95,97.61,85.41,C,0.0,44,70.0,59.0,65.0
S9283,Ali,Brown,student4329@university.com,Male,23.0,Business,52.77,44.39,91.68,92.91,73.93,8.01,94.1,97.72,A,1.0,83,24.0,84.0,80.0
S1674,Maria,Williams,student674@university.com,Male,19.0,Engineering,96.77,46.11,61.02,61.17,79.67,0.76,92.84,90.3,B,0.0,14,89.0,48.0,44.0
S5637,John,Davis,student4637@university.com,Male,21.0,Mathematics,72.34,40.01,54.29,52.27,69.01,3.5,79.82,76.12,D,1.0,79,53.0,72.0,100.0
S5725,John,Brown,student4725@university.com,Male,19.0,Business,64.45,67.36,42.16,59.21,80.36,4.69,56.67,78.78,C,0.0,30,74.0,85.0,27.0
S8240,Liam,Jones,student4290@university.com,Male,21.0,CS,92.25,85.26,86.51,78.85,97.91,0.67,84.14,56.32,D,0.0,82,81.0,70.0,97.0
S8926,Ali,Smith,student2486@university.com,Male,22.0,CS,64.38,93.4,48.83,82.43,54.49,5.69,57.04,62.15,B,1.0,61,73.0,78.0,58.0
S7571,Ahmed,Brown,student500@university.com,Male,22.0,Mathematics,87.49,74.6,81.23,63.81,76.12,8.46,97.46,75.33,A,1.0,52,100.0,89.0,87.0
S3072,Liam,Jones,student2072@university.com,Male,21.0,Mathematics,52.96,78.38,55.22,60.21,76.98,8.22,69.37,52.74,D,0.0,42,82.0,89.0,54.0
S6482,John,Williams,student3732@university.com,Male,21.0,Mathematics,73.68,69.56,69.19,96.4,68.71,3.17,55.41,63.06,A,0.0,70,98.0,69.0,72.0
S2591,John,Williams,student1591@university.com,Female,20.0,CS,56.15,79.21,83.83,64.27,60.31,4.12,56.58,97.67,D,1.0,27,88.0,94.0,48.0
S8581,John,Davis,student2498@university.com,Female,18.0,Engineering,89.88,96.98,59.42,73.23,77.22,6.18,99.99,63.1,A,1.0,61,77.0,78.0,37.0
S8766,Emma,Williams,student2475@university.com,Male,22.0,Engineering,65.1,85.04,75.3,57.67,62.15,0.99,59.17,92.64,B,1.0,61,100.0,93.0,66.0
S3193,Ali,Brown,student2193@university.com,Male,21.0,Mathematics,91.55,97.51,49.0,99.66,57.91,8.46,85.53,83.01,A,1.0,68,100.0,62.0,100.0
S8741,Ahmed,Williams,student2882@university.com,Female,21.0,Business,75.76,44.15,75.24,76.63,75.57,6.92,94.79,90.39,F,1.0,36,100.0,76.0,60.0
S5555,Liam,Jones,student4555@university.com,Male,18.0,Mathematics,96.86,62.34,56.68,56.35,52.99,4.5,60.73,61.14,A,1.0,92,62.0,91.0,69.0
S5981,John,Davis,student4981@university.com,Male,22.0,CS,54.53,67.15,90.59,93.61,62.19,2.17,59.23,52.23,C,0.0,29,64.0,85.0,42.0
S6021,Ahmed,Brown,student823@university.com,Male,18.0,Engineering,54.54,65.46,60.94,95.0,78.98,0.74,72.1,97.93,B,1.0,64,82.0,80.0,79.0
S6847,Sara,Jones,student3199@university.com,Male,23.0,CS,86.52,40.98,69.48,73.37,64.95,8.49,66.28,62.8,B,0.0,76,74.0,100.0,69.0
S5882,Sara,Davis,student4882@university.com,Male,22.0,Engineering,83.18,40.32,98.96,90.16,97.54,3.21,50.61,88.09,F,0.0,33,57.0,87.0,51.0
S6827,Maria,Davis,student4483@university.com,Male,18.0,Business,66.1,67.19,71.55,55.35,77.35,1.55,62.84,67.9,D,1.0,90,51.0,100.0,70.0
S5245,Ali,Davis,student4245@university.com,Female,19.0,Business,56.78,87.17,95.09,71.08,93.75,6.39,73.1,80.57,C,0.0,24,93.0,89.0,96.0
S3360,Liam,Brown,student2360@university.com,Female,21.0,CS,88.05,77.09,74.49,75.79,69.83,3.32,67.38,50.84,B,0.0,26,73.0,71.0,67.0
S1708,Liam,Brown,student708@university.com,Male,24.0,CS,58.19,40.02,73.95,60.77,87.95,5.99,89.18,95.52,D,0.0,30,54.0,40.0,100.0
S7059,Omar,Davis,student1560@university.com,Male,19.0,Engineering,54.82,58.75,78.58,91.77,65.41,4.3,85.62,58.41,B,1.0,85,72.0,96.0,38.0
S10628,Ahmed,Jones,student2868@university.com,Female,22.0,CS,60.31,74.25,90.17,76.79,60.13,6.25,79.48,51.49,B,0.0,33,45.0,97.0,61.0
S10110,Sara,Jones,student119@university.com,Male,19.0,CS,84.66,66.73,80.5,87.42,76.39,6.42,67.38,77.85,A,0.0,74,62.0,93.0,92.0
S7346,Ali,Johnson,student4525@university.com,Female,22.0,CS,88.9,53.31,41.55,89.87,59.64,9.64,82.3,84.71,A,0.0,41,68.0,100.0,73.0
S9547,Sara,Jones,student1662@university.com,Male,22.0,CS,78.2,60.87,70.04,61.25,55.17,4.43,83.14,69.28,B,0.0,56,58.0,61.0,70.0
S1295,Maria,Smith,student295@university.com,Male,24.0,Business,55.58,91.78,57.0,79.0,55.96,5.95,61.07,92.5,D,1.0,37,100.0,96.0,64.0
S8592,Omar,Smith,student503@university.com,Male,18.0,Business,73.15,61.93,53.87,75.04,78.5,2.36,82.08,93.65,B,1.0,35,87.0,73.0,70.0
S5788,Liam,Brown,student4788@university.com,Female,23.0,CS,91.28,48.7,41.51,68.36,73.96,0.53,52.66,78.41,A,0.0,26,89.0,47.0,59.0
S6797,Ali,Johnson,student3171@university.com,Female,21.0,CS,96.31,67.69,56.27,56.28,63.81,6.62,63.07,90.13,F,0.0,63,43.0,64.0,46.0
S3503,Emma,Williams,student2503@university.com,Male,18.0,Business,54.71,44.44,61.72,66.27,52.11,1.1,51.03,64.16,F,0.0,57,63.0,89.0,95.0
S1063,Ali,Davis,student63@university.com,Male,22.0,CS,81.13,63.7,74.72,92.44,55.52,5.13,64.51,74.92,F,0.0,20,76.0,63.0,71.0
S6138,Emma,Jones,student1830@university.com,Male,21.0,Business,97.59,65.73,99.1,67.84,53.31,8.44,64.2,78.56,B,0.0,86,100.0,66.0,81.0
S9025,Omar,Jones,student3622@university.com,Female,21.0,Engineering,60.72,93.09,57.65,98.12,98.46,4.38,88.63,87.22,C,0.0,47,72.0,99.0,59.0
S8224,John,Johnson,student2285@university.com,Male,19.0,CS,86.63,52.45,54.88,51.47,71.47,3.7,54.85,78.16,B,0.0,66,100.0,71.0,50.0
S9200,Emma,Williams,student1139@university.com,Female,23.0,Business,69.96,71.19,54.48,76.61,84.33,5.69,69.52,95.45,F,1.0,82,80.0,80.0,50.0
S4718,Liam,Brown,student3718@university.com,Female,19.0,CS,98.9,71.98,90.84,93.19,93.51,5.62,68.47,57.89,A,0.0,83,80.0,96.0,89.0
S9107,John,Williams,student3475@university.com,Male,22.0,CS,97.4,62.68,52.12,84.29,74.75,3.44,99.77,61.46,F,0.0,78,89.0,97.0,70.0
S7244,John,Brown,student4697@university.com,Male,23.0,CS,74.27,63.36,70.86,96.35,89.76,7.27,53.84,65.09,B,1.0,50,81.0,73.0,70.0
S4504,Ahmed,Williams,student3504@university.com,Male,23.0,Mathematics,88.38,97.55,42.86,85.12,55.85,6.01,80.9,63.19,A,0.0,22,66.0,64.0,27.0
S3848,Ahmed,Smith,student2848@university.com,Female,18.0,CS,67.01,68.65,69.81,66.89,58.92,5.27,57.38,80.88,A,0.0,25,79.0,73.0,46.0
S10025,Omar,Johnson,student795@university.com,Female,23.0,Engineering,51.29,96.9,45.93,73.86,73.53,5.36,83.66,64.68,C,0.0,27,39.0,82.0,91.0
S9774,Sara,Davis,student396@university.com,Female,22.0,Engineering,54.56,84.71,73.23,56.72,67.83,1.52,79.07,61.01,F,1.0,35,45.0,83.0,52.0
S8053,Ali,Smith,student525@university.com,Male,21.0,CS,99.04,58.16,40.05,72.23,66.88,9.59,75.4,65.77,C,1.0,51,65.0,80.0,79.0
S4111,Omar,Williams,student3111@university.com,Male,21.0,Mathematics,98.55,80.08,61.55,81.25,83.26,0.6,59.73,65.02,A,0.0,53,17.0,54.0,60.0
S5964,Maria,Johnson,student4964@university.com,Female,19.0,Engineering,65.05,90.33,76.43,88.86,81.44,6.71,84.8,80.06,D,0.0,36,84.0,86.0,21.0
S1592,Ahmed,Jones,student592@university.com,Male,20.0,Engineering,66.6,45.82,79.41,81.29,69.96,9.58,77.58,63.75,D,0.0,68,48.0,69.0,86.0
S9127,Omar,Smith,student1136@university.com,Female,18.0,Engineering,65.09,56.4,74.67,94.55,57.01,3.05,77.3,84.79,B,0.0,88,56.0,83.0,77.0
S7466,Sara,Johnson,student1669@university.com,Male,18.0,Engineering,52.74,51.1,78.99,89.08,71.25,6.98,92.51,67.89,D,1.0,74,60.0,56.0,72.0
S3509,Maria,Williams,student2509@university.com,Male,19.0,Business,96.41,86.97,52.79,94.8,81.55,6.62,61.98,63.69,A,0.0,85,43.0,41.0,75.0
S10630,Emma,Smith,student3950@university.com,Male,21.0,CS,80.21,54.76,53.91,71.48,76.12,2.25,84.95,85.67,B,1.0,60,80.0,100.0,87.0
S1005,Liam,Brown,student5@university.com,Male,21.0,Engineering,81.08,78.85,43.53,71.4,52.2,6.38,67.29,62.08,B,0.0,40,49.0,69.0,48.0
S10343,Emma,Smith,student1416@university.com,Female,22.0,Engineering,54.67,48.97,58.92,59.77,83.32,3.42,95.87,90.11,A,1.0,28,79.0,87.0,51.0
S3328,Omar,Brown,student2328@university.com,Female,20.0,Business,75.32,62.31,50.63,86.97,65.92,0.77,51.24,52.8,C,0.0,43,100.0,89.0,25.0
S9834,Ahmed,Brown,student1593@university.com,Female,20.0,Business,71.39,66.08,76.7,79.06,98.9,8.72,89.57,98.8,C,1.0,34,65.0,66.0,97.0
S3320,Omar,Williams,student2320@university.com,Male,21.0,CS,66.74,93.61,43.81,76.22,55.43,6.52,99.15,92.2,C,0.0,51,80.0,86.0,75.0
S10192,Ahmed,Davis,student639@university.com,Female,19.0,Mathematics,85.75,87.18,40.11,73.08,87.13,8.26,54.3,63.1,D,1.0,49,91.0,100.0,75.0
S4694,Liam,Williams,student3694@university.com,Male,23.0,Business,93.57,84.42,74.27,74.49,68.1,9.15,62.68,73.6,A,1.0,44,17.0,55.0,58.0
S3769,Ahmed,Johnson,student2769@university.com,Female,23.0,CS,57.8,97.75,47.29,96.47,73.61,3.62,90.16,51.98,F,0.0,37,66.0,100.0,73.0
S9260,Maria,Davis,student220@university.com,Male,19.0,CS,86.09,80.13,95.85,76.6,51.55,5.44,58.06,86.21,A,1.0,71,93.0,69.0,58.0
S4754,Liam,Johnson,student3754@university.com,Male,19.0,Engineering,54.5,70.15,54.61,68.17,98.4,5.19,80.0,75.12,D,1.0,5,52.0,96.0,54.0
S7692,Sara,Jones,student2136@university.com,Male,23.0,CS,50.41,63.55,96.83,55.53,87.93,0.85,97.01,53.56,A,0.0,77,79.0,79.0,97.0
S7130,Sara,Johnson,student325@university.com,Male,23.0,CS,81.45,85.82,48.8,99.17,98.04,5.19,50.18,84.31,A,0.0,82,46.0,88.0,43.0
S3648,Omar,Brown,student2648@university.com,Female,18.0,Engineering,84.95,87.55,75.91,78.83,89.39,9.93,50.79,96.46,F,1.0,40,84.0,61.0,52.0
S6402,Maria,Davis,student4151@university.com,Male,23.0,Business,84.31,56.23,49.7,97.41,70.03,1.63,56.75,51.26,B,0.0,67,75.0,46.0,84.0
S5702,Emma,Johnson,student4702@university.com,Female,22.0,CS,70.26,62.39,99.86,51.22,77.77,1.21,71.71,52.56,A,0.0,24,75.0,81.0,80.0
S10858,Ahmed,Jones,student4440@university.com,Male,20.0,Engineering,62.16,88.4,76.15,96.78,89.26,0.83,79.51,64.3,D,1.0,100,94.0,40.0,42.0
S5041,Liam,Smith,student4041@university.com,Female,24.0,CS,55.66,41.99,57.24,54.47,56.18,9.5,64.7,64.14,C,1.0,13,47.0,50.0,86.0
S5600,Ahmed,Johnson,student4600@university.com,Male,22.0,CS,80.95,78.25,69.55,53.95,88.07,6.91,94.44,68.57,F,1.0,25,81.0,49.0,54.0
S2051,Ali,Jones,student1051@university.com,Female,24.0,CS,70.43,74.33,43.72,52.86,67.4,1.33,95.73,76.23,D,0.0,34,72.0,57.0,85.0
S9827,Ali,Jones,student3540@university.com,Female,21.0,Business,72.09,47.92,95.58,95.07,93.63,8.23,79.95,77.69,A,0.0,73,69.0,81.0,66.0
S3494,Ahmed,Jones,student2494@university.com,Female,22.0,CS,62.57,58.18,42.62,56.41,71.89,2.2,85.15,58.47,B,0.0,34,91.0,67.0,78.0
S7968,Omar,Davis,student1434@university.com,Male,20.0,Engineering,98.67,49.65,51.73,81.66,83.08,1.54,72.49,98.51,C,1.0,68,75.0,59.0,76.0
S7851,Ali,Jones,student3337@university.com,Female,19.0,Engineering,64.99,50.82,51.22,59.09,82.57,0.02,90.15,58.08,A,0.0,100,67.0,98.0,75.0
S8316,Ali,Davis,student2034@university.com,Male,21.0,CS,55.03,71.79,57.68,97.16,63.21,5.22,75.94,61.64,F,0.0,100,51.0,47.0,70.0
S6728,Omar,Brown,student4283@university.com,Male,19.0,Engineering,91.47,50.5,64.87,98.02,97.77,7.01,65.21,96.39,A,1.0,64,100.0,67.0,50.0
S2489,Ali,Brown,student1489@university.com,Male,23.0,Engineering,76.82,94.76,60.94,63.11,50.42,1.77,54.88,72.48,D,0.0,51,55.0,56.0,58.0
S8403,Ali,Smith,student273@university.com,Male,23.0,Engineering,70.35,76.18,66.22,71.63,84.25,2.17,82.01,92.94,F,1.0,66,100.0,82.0,78.0
S8200,Sara,Brown,student4181@university.com,Male,22.0,Engineering,79.6,50.01,91.49,89.72,98.74,6.55,93.71,98.74,C,0.0,74,53.0,62.0,80.0
S3683,Ali,Davis,student2683@university.com,Male,19.0,CS,89.0,71.14,89.98,83.67,76.56,4.68,94.95,89.73,A,0.0,32,77.0,49.0,56.0
S4159,John,Davis,student3159@university.com,Female,23.0,CS,77.28,71.84,96.54,64.42,98.7,4.93,52.4,72.74,B,1.0,100,83.0,73.0,100.0
S8536,Ali,Johnson,student1091@university.com,Male,18.0,CS,52.7,97.06,95.72,78.79,52.92,6.62,80.22,57.5,C,0.0,57,100.0,68.0,78.0
S9189,Liam,Davis,student1248@university.com,Male,19.0,CS,82.04,68.02,92.49,52.46,90.59,0.19,82.39,83.99,B,0.0,82,51.0,90.0,69.0
S9097,Omar,Smith,student52@university.com,Female,23.0,CS,91.47,72.63,91.31,54.04,97.19,6.18,94.57,93.59,C,0.0,81,58.0,94.0,77.0
S1635,Sara,Davis,student635@university.com,Female,22.0,Business,64.23,46.73,79.86,96.69,58.41,7.61,96.03,55.76,B,1.0,24,49.0,59.0,36.0
S2611,Emma,Williams,student1611@university.com,Female,21.0,Engineering,61.69,84.14,83.12,77.26,59.29,6.97,98.12,60.31,D,0.0,36,29.0,62.0,14.0
S2334,Maria,Smith,student1334@university.com,Female,20.0,Business,84.54,66.19,66.24,54.83,70.63,7.22,93.24,53.41,A,0.0,31,58.0,81.0,66.0
S2575,Omar,Williams,student1575@university.com,Male,21.0,Engineering,88.62,57.1,82.04,58.05,67.94,5.06,69.42,58.85,A,0.0,47,60.0,67.0,78.0
S5304,Ahmed,Smith,student4304@university.com,Female,22.0,Engineering,96.84,47.3,76.7,72.4,62.5,3.89,85.58,65.51,A,0.0,60,61.0,59.0,86.0
S3286,John,Johnson,student2286@university.com,Male,22.0,Engineering,77.29,42.66,69.73,65.85,82.8,4.77,69.64,57.65,A,0.0,56,43.0,36.0,69.0
S1538,Ahmed,Johnson,student538@university.com,Female,21.0,Engineering,58.86,71.57,92.25,63.63,58.88,8.39,58.15,93.88,D,0.0,96,91.0,66.0,86.0
S9050,John,Brown,student1743@university.com,Male,18.0,Engineering,50.5,76.61,59.51,95.61,55.3,1.37,88.06,78.11,A,0.0,56,91.0,73.0,80.0
S6620,Ali,Davis,student2665@university.com,Male,21.0,Business,77.8,40.28,58.8,56.68,52.6,3.81,76.45,72.41,C,0.0,53,79.0,59.0,67.0
S10583,Liam,Johnson,student634@university.com,Male,18.0,Business,50.82,57.55,58.28,92.2,52.1,2.89,91.36,66.28,A,0.0,86,38.0,55.0,65.0
S6971,Omar,Davis,student2156@university.com,Female,21.0,CS,69.75,52.79,79.15,97.31,92.74,5.22,76.32,99.29,C,0.0,72,68.0,73.0,65.0
S10538,Emma,Jones,student1401@university.com,Male,19.0,CS,62.07,72.21,96.46,67.3,70.58,6.42,72.32,87.38,D,0.0,51,95.0,96.0,82.0
S2319,John,Jones,student1319@university.com,Male,22.0,CS,99.67,91.14,71.39,59.2,57.33,6.99,57.98,81.79,A,0.0,37,78.0,46.0,9.0
S5145,Liam,Smith,student4145@university.com,Female,18.0,Engineering,68.75,91.33,89.05,94.68,50.18,4.14,74.11,93.62,F,0.0,71,86.0,74.0,70.0
S3976,Maria,Smith,student2976@university.com,Male,22.0,Engineering,51.11,87.55,81.01,64.83,98.28,3.22,78.46,70.72,F,0.0,96,70.0,42.0,95.0
S7383,Sara,Williams,student4046@university.com,Female,22.0,CS,68.53,74.83,89.31,72.49,72.01,6.63,91.01,94.55,A,0.0,95,85.0,82.0,83.0
S10941,Sara,Smith,student799@university.com,Male,19.0,Engineering,90.69,79.67,52.37,66.52,91.03,0.45,88.19,69.33,C,0.0,54,81.0,47.0,58.0
S10680,Omar,Jones,student1544@university.com,Male,23.0,Engineering,97.0,63.96,75.59,68.41,76.19,8.01,54.51,69.82,D,0.0,74,41.0,80.0,89.0
